trialCount, launchingTime, launchingPosition.x, launchingPosition.y, launchingPosition.z, launchingAngles.x ,launchingAngles.y, launchingAngles.z, launchingLinearVelocity.x ,launchingLinearVelocity.y, launchingLinearVelocity.z, launchingAngularVelocity.x, launchingAngularVelocity.y, launchingAngularVelocity.z, landingPoint1.x, landingPoint1.y, landingPoint1.z, landingPoint1LinearVelocity.x, landingPoint1LinearVelocity.y, landingPoint1LinearVelocity.z, landingPoint1AngularVelocity.x, landingPoint1AngularVelocity.y, landingPoint1AngularVelocity.z, landingPoint1Quarter, paddleCollisionPosition.x, paddleCollisionPosition.y, paddleCollisionPosition.z, paddleCollisionLinearVelocity.x, paddleCollisionLinearVelocity.y, paddleCollisionLinearVelocity.z, paddleCollisionAngularVelocity.x, paddleCollisionAngularVelocity.y, paddleCollisionAngularVelocity.z, landingPoint2.x, landingPoint2.y, landingPoint2.z, landingPoint2LinearVelocity.x, landingPoint2LinearVelocity.y, landingPoint2LinearVelocity.z, landingPoint2AngularVelocity.x, landingPoint2AngularVelocity.y, landingPoint2AngularVelocity.z, landingPoint2Quarter, tableReferencePoint.x, tableReferencePoint.y, tableReferencePoint.z, isHit
0,121.6639,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,122.8588,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,124.0652,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,125.26,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,126.456,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,127.6618,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,128.8571,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,130.063,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,131.2586,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,132.4648,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,133.6599,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,134.8663,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,136.0614,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,137.2563,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,138.4635,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,139.6581,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,140.8642,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,142.059,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,143.2643,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,144.4711,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,145.6677,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,146.8736,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,148.0687,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,149.2755,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,150.4706,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,151.677,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,152.8721,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,154.0671,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,155.2736,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,156.4687,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,157.6749,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,158.8702,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,160.0764,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,161.2721,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,162.4784,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,163.6841,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,164.8996,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,166.1075,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,167.3134,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,168.5206,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,169.7162,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,170.9115,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,172.1174,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,173.3126,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,174.5192,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,175.7143,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,176.9209,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,178.116,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,179.322,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,180.5178,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,181.7124,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,182.9186,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,184.1209,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,185.3183,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,186.5135,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,187.7224,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,188.926,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,190.1324,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,191.3233,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,192.5227,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,193.7273,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,194.9245,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,196.1307,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,197.3259,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,198.5237,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,199.7231,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,200.9223,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,202.1297,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,203.335,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,204.5414,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,205.7368,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,206.9427,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,208.1385,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,209.3442,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,210.5397,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,211.7348,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,212.9413,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,214.1363,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,215.3432,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,216.5377,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,217.9102,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,219.1044,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,220.3108,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,221.506,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,222.705,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,223.9079,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,225.1028,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,226.3089,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,227.5042,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,228.7103,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,230.0826,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
