-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.017,9.698,0.000,0.000,0.000@4.466|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.618,294.018,9.684,0.000,0.000,0.000@4.497|kb,14296494162350000,6,25,0,0,0,0,0,1,72057594037962652,0,0,0,0,0,0,1,0.155,-0.088,0.216,1,0.203,-0.115,0.282,0,0,1,0.153,-0.074,0.223,1,0.200,-0.096,0.291,0,0,1,0.252,-0.175,0.371,2,0.295,-0.202,0.437,0,0,2,0.253,-0.160,0.377,2,0.297,-0.188,0.443,0,1,0.259,-0.035,0.300,1,0.163,-0.073,0.223,1,0.217,-0.079,0.343,1,0.188,-0.059,0.241
-1.821,0.000,-1.998,0.000,0.000,0.000,355.614,294.017,9.700,0.000,0.000,0.000@4.497|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,294.025,9.688,0.000,0.000,0.000@4.530|kb,14296497454930000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.614,294.022,9.678,0.000,0.000,0.000@4.530|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.026,9.699,0.000,0.000,0.000@4.575|kb,14296500756550000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,294.025,9.706,0.000,0.000,0.000@4.598|kb,14296504162350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.617,294.021,9.694,0.000,0.000,0.000@4.622|kb,14296507454410000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.039,9.692,0.000,0.000,0.000@4.622|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.614,294.024,9.691,0.000,0.000,0.000@4.665|kb,14296510754530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.019,9.685,0.000,0.000,0.000@4.665|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.606,294.037,9.687,0.000,0.000,0.000@4.709|kb,14296514166100000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.599,294.035,9.691,0.000,0.000,0.000@4.732|kb,14296517454350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.605,294.021,9.678,0.000,0.000,0.000@4.732|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,294.035,9.678,0.000,0.000,0.000@4.777|kb,14296520756160000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.036,9.679,0.000,0.000,0.000@4.799|kb,14296524163500000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,294.039,9.664,0.000,0.000,0.000@4.799|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.023,9.663,0.000,0.000,0.000@4.843|kb,14296527456740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,294.038,9.675,0.000,0.000,0.000@4.866|kb,14296530754530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.644,294.031,9.674,0.000,0.000,0.000@4.866|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.633,294.030,9.669,0.000,0.000,0.000@4.910|kb,14296534164380000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.635,294.037,9.672,0.000,0.000,0.000@4.933|kb,14296537454860000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.035,9.690,0.000,0.000,0.000@4.933|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.036,9.681,0.000,0.000,0.000@4.979|kb,14296540756550000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.029,9.690,0.000,0.000,0.000@5.000|kb,14296544165650000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.618,294.042,9.678,0.000,0.000,0.000@5.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.621,294.035,9.694,0.000,0.000,0.000@5.033|kb,14296547454110000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,294.036,9.695,0.000,0.000,0.000@5.033|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.610,294.043,9.694,0.000,0.000,0.000@5.062|kb,14296550755130000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.615,294.030,9.698,0.000,0.000,0.000@5.062|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.595,294.033,9.707,0.000,0.000,0.000@5.090|kb,14296554166130000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.605,294.035,9.709,0.000,0.000,0.000@5.090|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.598,294.033,9.722,0.000,0.000,0.000@5.090|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.596,294.036,9.708,0.000,0.000,0.000@5.132|kb,14296557454470000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.598,294.033,9.719,0.000,0.000,0.000@5.132|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.597,294.051,9.713,0.000,0.000,0.000@5.160|kb,14296560755950000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.581,294.030,9.711,0.000,0.000,0.000@5.160|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.585,294.041,9.727,0.000,0.000,0.000@5.160|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.568,294.028,9.718,0.000,0.000,0.000@5.202|kb,14296564164290000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.587,294.036,9.735,0.000,0.000,0.000@5.202|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.568,294.035,9.738,0.000,0.000,0.000@5.233|kb,14296567454990000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.573,294.041,9.730,0.000,0.000,0.000@5.233|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.575,294.032,9.745,0.000,0.000,0.000@5.262|kb,14296570756430000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.574,294.032,9.720,0.000,0.000,0.000@5.262|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.574,294.034,9.738,0.000,0.000,0.000@5.262|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.586,294.034,9.744,0.000,0.000,0.000@5.304|kb,14296574162630000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.574,294.036,9.736,0.000,0.000,0.000@5.304|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.567,294.044,9.727,0.000,0.000,0.000@5.331|kb,14296577454230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.577,294.039,9.738,0.000,0.000,0.000@5.331|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.588,294.042,9.738,0.000,0.000,0.000@5.359|kb,14296580756940000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.579,294.023,9.737,0.000,0.000,0.000@5.359|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.590,294.043,9.739,0.000,0.000,0.000@5.359|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.593,294.026,9.730,0.000,0.000,0.000@5.409|kb,14296584164620000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,294.032,9.718,0.000,0.000,0.000@5.427|kb,14296587454800000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.595,294.027,9.718,0.000,0.000,0.000@5.427|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.607,294.030,9.708,0.000,0.000,0.000@5.455|kb,14296590756010000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.035,9.707,0.000,0.000,0.000@5.455|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.602,294.029,9.712,0.000,0.000,0.000@5.455|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,294.042,9.707,0.000,0.000,0.000@5.502|kb,14296594164530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.621,294.033,9.698,0.000,0.000,0.000@5.502|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.609,294.049,9.708,0.000,0.000,0.000@5.534|kb,14296597456490000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.614,294.045,9.698,0.000,0.000,0.000@5.534|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,294.025,9.694,0.000,0.000,0.000@5.568|kb,14296600756670000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.022,9.701,0.000,0.000,0.000@5.568|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,294.029,9.700,0.000,0.000,0.000@5.603|kb,14296604162510000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.040,9.702,0.000,0.000,0.000@5.627|kb,14296607453750000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.029,9.702,0.000,0.000,0.000@5.627|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.037,9.693,0.000,0.000,0.000@5.670|kb,14296610758910000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.646,294.051,9.698,0.000,0.000,0.000@5.693|kb,14296614164860000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.637,294.031,9.709,0.000,0.000,0.000@5.693|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.649,294.024,9.695,0.000,0.000,0.000@5.737|kb,14296617453690000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.646,294.040,9.688,0.000,0.000,0.000@5.759|kb,14296620754620000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.647,294.039,9.694,0.000,0.000,0.000@5.759|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.652,294.047,9.699,0.000,0.000,0.000@5.804|kb,14296624164470000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.650,294.020,9.684,0.000,0.000,0.000@5.827|kb,14296627454350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.648,294.032,9.690,0.000,0.000,0.000@5.827|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.642,294.044,9.697,0.000,0.000,0.000@5.871|kb,14296630754350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.642,294.025,9.686,0.000,0.000,0.000@5.893|kb,14296634162930000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.649,294.021,9.684,0.000,0.000,0.000@5.893|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.649,294.031,9.698,0.000,0.000,0.000@5.938|kb,14296637454110000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.647,294.035,9.690,0.000,0.000,0.000@5.962|kb,14296640754590000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.666,294.040,9.697,0.000,0.000,0.000@5.962|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.641,294.036,9.691,0.000,0.000,0.000@6.005|kb,14296644166340000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,294.033,9.681,0.000,0.000,0.000@6.029|kb,14296647457700000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,294.030,9.686,0.000,0.000,0.000@6.029|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,294.039,9.699,0.000,0.000,0.000@6.072|kb,14296650754020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.640,294.034,9.695,0.000,0.000,0.000@6.094|kb,14296654161990000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.035,9.697,0.000,0.000,0.000@6.094|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.644,294.026,9.705,0.000,0.000,0.000@6.131|kb,14296657454470000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,294.027,9.697,0.000,0.000,0.000@6.131|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.633,294.031,9.696,0.000,0.000,0.000@6.160|kb,14296660754170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.644,294.027,9.701,0.000,0.000,0.000@6.160|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.641,294.045,9.691,0.000,0.000,0.000@6.160|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,294.026,9.701,0.000,0.000,0.000@6.202|kb,14296664165190000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.648,294.026,9.692,0.000,0.000,0.000@6.202|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.633,294.042,9.689,0.000,0.000,0.000@6.202|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.033,9.696,0.000,0.000,0.000@6.202|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.025,9.701,0.000,0.000,0.000@6.270|kb,14296670756700000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.028,9.701,0.000,0.000,0.000@6.270|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,294.012,9.702,0.000,0.000,0.000@6.298|kb,14296674162810000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.621,294.029,9.711,0.000,0.000,0.000@6.298|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.621,294.025,9.689,0.000,0.000,0.000@6.326|kb,14296677455260000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.019,9.697,0.000,0.000,0.000@6.326|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.615,294.026,9.691,0.000,0.000,0.000@6.355|kb,14296680756880000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,294.025,9.695,0.000,0.000,0.000@6.355|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.617,294.027,9.695,0.000,0.000,0.000@6.355|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.618,294.018,9.693,0.000,0.000,0.000@6.403|kb,14296684163020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.024,9.692,0.000,0.000,0.000@6.403|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.025,9.690,0.000,0.000,0.000@6.437|kb,14296687457220000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.023,9.689,0.000,0.000,0.000@6.437|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.026,9.694,0.000,0.000,0.000@6.469|kb,14296690754260000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,294.011,9.695,0.000,0.000,0.000@6.469|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.019,9.691,0.000,0.000,0.000@6.508|kb,14296694164560000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.025,9.688,0.000,0.000,0.000@6.530|kb,14296697454050000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,294.029,9.693,0.000,0.000,0.000@6.530|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.012,9.701,0.000,0.000,0.000@6.575|kb,14296700754560000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.618,294.046,9.689,0.000,0.000,0.000@6.597|kb,14296704164620000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.621,294.021,9.688,0.000,0.000,0.000@6.597|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.613,294.031,9.695,0.000,0.000,0.000@6.642|kb,14296707455170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.613,294.020,9.698,0.000,0.000,0.000@6.664|kb,14296710756820000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.604,294.024,9.696,0.000,0.000,0.000@6.664|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.617,294.030,9.679,0.000,0.000,0.000@6.709|kb,14296714164860000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.615,294.024,9.688,0.000,0.000,0.000@6.731|kb,14296717456310000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.021,9.672,0.000,0.000,0.000@6.731|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.618,294.041,9.673,0.000,0.000,0.000@6.776|kb,14296720758850000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,294.018,9.686,0.000,0.000,0.000@6.798|kb,14296724165620000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.617,294.020,9.691,0.000,0.000,0.000@6.798|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,294.022,9.692,0.000,0.000,0.000@6.843|kb,14296727458520000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.028,9.684,0.000,0.000,0.000@6.865|kb,14296730754380000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.617,294.020,9.680,0.000,0.000,0.000@6.865|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.614,294.027,9.680,0.000,0.000,0.000@6.910|kb,14296734164890000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.615,294.028,9.666,0.000,0.000,0.000@6.932|kb,14296737455530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.609,294.021,9.679,0.000,0.000,0.000@6.955|kb,14296740756670000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,294.024,9.681,0.000,0.000,0.000@6.955|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.610,294.021,9.675,0.000,0.000,0.000@6.999|kb,14296744163140000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.612,294.012,9.691,0.000,0.000,0.000@6.999|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,294.023,9.687,0.000,0.000,0.000@7.035|kb,14296747457130000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.614,294.018,9.693,0.000,0.000,0.000@7.035|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.612,294.022,9.679,0.000,0.000,0.000@7.071|kb,14296750756250000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.614,294.018,9.681,0.000,0.000,0.000@7.071|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.614,294.018,9.676,0.000,0.000,0.000@7.101|kb,14296754163200000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.613,294.022,9.696,0.000,0.000,0.000@7.101|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.617,294.020,9.688,0.000,0.000,0.000@7.135|kb,14296757454770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,294.021,9.693,0.000,0.000,0.000@7.135|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.614,294.015,9.697,0.000,0.000,0.000@7.164|kb,14296760758240000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.605,294.026,9.700,0.000,0.000,0.000@7.164|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,294.024,9.694,0.000,0.000,0.000@7.192|kb,14296764162690000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.598,294.009,9.706,0.000,0.000,0.000@7.192|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.595,294.019,9.693,0.000,0.000,0.000@7.192|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.596,294.015,9.694,0.000,0.000,0.000@7.234|kb,14296767455860000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.604,294.017,9.693,0.000,0.000,0.000@7.234|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.599,294.013,9.689,0.000,0.000,0.000@7.266|kb,14296770756370000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.595,294.012,9.699,0.000,0.000,0.000@7.266|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.603,294.012,9.693,0.000,0.000,0.000@7.296|kb,14296774165040000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,294.011,9.696,0.000,0.000,0.000@7.296|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.602,294.008,9.701,0.000,0.000,0.000@7.296|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,294.015,9.692,0.000,0.000,0.000@7.296|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.606,294.019,9.695,0.000,0.000,0.000@7.296|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.597,294.010,9.692,0.000,0.000,0.000@7.366|kb,14296780755130000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.614,294.013,9.705,0.000,0.000,0.000@7.366|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.609,294.012,9.698,0.000,0.000,0.000@7.394|kb,14296784162450000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.607,294.023,9.695,0.000,0.000,0.000@7.394|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.605,294.010,9.702,0.000,0.000,0.000@7.422|kb,14296787457130000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,294.007,9.702,0.000,0.000,0.000@7.422|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.610,294.005,9.703,0.000,0.000,0.000@7.422|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,294.019,9.694,0.000,0.000,0.000@7.467|kb,14296790755280000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.594,294.011,9.715,0.000,0.000,0.000@7.467|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.593,294.011,9.713,0.000,0.000,0.000@7.499|kb,14296794163650000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.591,294.003,9.721,0.000,0.000,0.000@7.499|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.598,294.011,9.698,0.000,0.000,0.000@7.527|kb,14296797454990000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,294.008,9.709,0.000,0.000,0.000@7.527|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.606,294.004,9.692,0.000,0.000,0.000@7.556|kb,14296800756370000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.593,294.010,9.702,0.000,0.000,0.000@7.556|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.596,294.001,9.705,0.000,0.000,0.000@7.556|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.597,294.005,9.710,0.000,0.000,0.000@7.600|kb,14296804162510000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.598,293.998,9.699,0.000,0.000,0.000@7.600|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.593,294.008,9.698,0.000,0.000,0.000@7.628|kb,14296807457190000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.594,293.995,9.693,0.000,0.000,0.000@7.628|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.585,294.008,9.684,0.000,0.000,0.000@7.659|kb,14296810759660000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.593,294.005,9.701,0.000,0.000,0.000@7.659|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.599,294.006,9.698,0.000,0.000,0.000@7.694|kb,14296814163890000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.590,294.006,9.686,0.000,0.000,0.000@7.694|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.602,294.001,9.691,0.000,0.000,0.000@7.723|kb,14296817456680000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.610,294.002,9.692,0.000,0.000,0.000@7.723|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.607,294.012,9.689,0.000,0.000,0.000@7.723|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,294.001,9.703,0.000,0.000,0.000@7.771|kb,14296820755220000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.599,293.990,9.712,0.000,0.000,0.000@7.771|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.595,294.014,9.702,0.000,0.000,0.000@7.803|kb,14296824163020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.596,293.992,9.703,0.000,0.000,0.000@7.827|kb,14296827455830000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.592,293.996,9.695,0.000,0.000,0.000@7.827|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.596,294.002,9.689,0.000,0.000,0.000@7.871|kb,14296830754890000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.613,294.005,9.693,0.000,0.000,0.000@7.893|kb,14296834163530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.589,294.001,9.683,0.000,0.000,0.000@7.893|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.592,293.995,9.684,0.000,0.000,0.000@7.939|kb,14296837454380000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.597,294.007,9.684,0.000,0.000,0.000@7.960|kb,14296840754650000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.594,294.007,9.693,0.000,0.000,0.000@7.960|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.596,293.995,9.679,0.000,0.000,0.000@8.005|kb,14296844162320000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.602,294.013,9.682,0.000,0.000,0.000@8.028|kb,14296847455200000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.594,294.010,9.695,0.000,0.000,0.000@8.028|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.595,294.001,9.689,0.000,0.000,0.000@8.072|kb,14296850755220000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.598,293.994,9.685,0.000,0.000,0.000@8.094|kb,14296854162320000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.597,293.994,9.690,0.000,0.000,0.000@8.094|
