-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.664|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.702|kb,16109543337970000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.702|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.702|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.741|kb,16109546730370000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.741|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.766|kb,16109550043070000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.766|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.766|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.805|kb,16109553338330000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.805|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.832|kb,16109556731760000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.832|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.867|kb,16109560039270000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.867|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.895|kb,16109563337240000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.895|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.895|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.937|kb,16109566733170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.937|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.965|kb,16109570038700000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.965|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.994|kb,16109573339750000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.994|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@6.994|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.040|kb,16109576734140000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.040|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.073|kb,16109580040020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.073|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.100|kb,16109583337570000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.100|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.139|kb,16109586735440000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.139|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.165|kb,16109590039120000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.165|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.165|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.202|kb,16109593340440000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.202|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.228|kb,16109596736890000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.228|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.228|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.228|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.228|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.301|kb,16109603339660000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.301|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.301|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.339|kb,16109606732120000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.339|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.367|kb,16109610038790000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.367|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.367|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.407|kb,16109613340080000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.407|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.434|kb,16109616732990000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.434|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.434|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.476|kb,16109620039600000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.476|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.504|kb,16109623338240000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.504|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.531|kb,16109626731300000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.531|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.531|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.570|kb,16109630043530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.570|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.597|kb,16109633338390000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.597|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.597|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.637|kb,16109636735230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.637|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.664|kb,16109640039150000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.664|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.664|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.706|kb,16109643338630000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.706|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.733|kb,16109646731060000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.733|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.733|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.772|kb,16109650039900000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.772|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.799|kb,16109653337760000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.799|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.799|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.838|kb,16109656732690000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.838|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.864|kb,16109660039240000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.864|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.864|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.907|kb,16109663338240000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.907|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.933|kb,16109666732210000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.933|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.966|kb,16109670044040000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.966|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@7.966|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.005|kb,16109673339690000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.005|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.031|kb,16109676731060000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.031|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.031|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.071|kb,16109680043280000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.071|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.100|kb,16109683338270000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.100|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.100|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.139|kb,16109686735560000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.139|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.166|kb,16109690041290000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.166|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.166|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.205|kb,16109693340770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.205|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.231|kb,16109696731210000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.231|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.231|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.272|kb,16109700039420000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.272|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.302|kb,16109703340260000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.302|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.330|kb,16109706731060000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.330|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.330|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.330|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.330|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.397|kb,16109713337640000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.397|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.397|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.438|kb,16109716732480000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.438|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.464|kb,16109720039060000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.464|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.464|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.506|kb,16109723342370000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.506|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.533|kb,16109726731540000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.533|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.533|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.573|kb,16109730043280000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.573|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.599|kb,16109733338330000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.599|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.599|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.644|kb,16109736735500000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.644|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.671|kb,16109740040810000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.671|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.699|kb,16109743338780000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.699|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.730|kb,16109746730310000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.730|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.730|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.769|kb,16109750038940000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.769|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.795|kb,16109753337790000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.795|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.795|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.834|kb,16109756732750000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.834|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.834|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.873|kb,16109760041620000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.873|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.902|kb,16109763337910000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.902|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.934|kb,16109766731570000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.934|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.934|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.974|kb,16109770039570000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@8.974|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.001|kb,16109773338210000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.001|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.001|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.040|kb,16109776732840000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.040|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.067|kb,16109780039150000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.067|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.067|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.106|kb,16109783337970000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.106|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.136|kb,16109786732030000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.136|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.163|kb,16109790039510000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.163|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.163|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.202|kb,16109793340050000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.202|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.229|kb,16109796731730000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.229|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.229|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.270|kb,16109800046970000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.270|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.296|kb,16109803337760000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.296|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.296|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.296|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.296|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.371|kb,16109810043500000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.371|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.371|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.371|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.371|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.436|kb,16109816736220000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.436|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.463|kb,16109820039450000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.463|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.463|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.503|kb,16109823338330000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.503|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.531|kb,16109826731480000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.531|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.531|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.572|kb,16109830044280000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.572|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.599|kb,16109833338330000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.599|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@9.599|
