-1.821,0.000,-1.998,0.000,0.000,0.000,24.433,151.211,4.482,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.757,151.248,4.797,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.999,151.360,4.973,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.196,151.041,5.071,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.748,150.566,5.228,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.617,150.151,5.417,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.383,149.756,5.466,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.078,149.499,5.640,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.939,149.163,5.758,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.911,148.659,5.934,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,30.913,148.137,6.081,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,31.705,147.659,6.044,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.518,147.454,5.797,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,33.550,147.409,4.960,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,33.858,147.214,3.872,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,33.524,147.002,3.119,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,33.315,146.874,2.907,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,34.100,147.058,2.921,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.306,147.705,3.052,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,36.727,148.639,3.130,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,38.043,149.438,3.315,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,40.087,149.830,4.036,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,41.280,149.766,4.717,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,41.506,149.790,5.611,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,41.524,149.984,6.938,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,41.757,150.340,8.284,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,42.118,150.441,9.720,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,42.309,150.167,10.567,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,42.326,150.149,11.195,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,42.346,150.554,11.707,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,42.507,151.131,12.302,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,42.783,151.824,13.029,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,43.100,152.556,13.884,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,43.450,153.329,14.522,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,43.912,154.228,14.930,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,44.238,154.974,15.302,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,44.423,155.487,15.489,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,44.732,155.918,15.684,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,45.234,156.282,15.925,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,46.006,156.378,16.030,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,46.902,156.408,15.984,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,48.127,156.545,15.777,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,49.304,156.609,15.400,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,50.287,156.530,14.946,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,51.364,156.215,14.472,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,52.420,155.945,14.083,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,53.301,155.564,13.861,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,54.336,155.250,13.767,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,55.426,154.855,13.630,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,56.340,154.263,13.338,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,57.142,153.764,12.974,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,57.835,153.633,12.788,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,58.508,153.476,12.591,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,59.120,153.407,12.649,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,59.515,153.263,13.022,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,59.873,152.981,13.393,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,60.187,152.423,13.571,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,60.416,151.646,13.378,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,60.714,150.972,13.282,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,61.045,150.317,13.303,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,61.394,149.727,13.473,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,61.841,149.189,13.845,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,62.543,148.679,14.224,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,63.500,148.401,14.552,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,64.636,148.266,14.819,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,66.023,148.425,15.344,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,67.576,147.805,15.267,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,68.727,146.575,14.894,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,69.787,145.472,14.637,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,70.795,144.371,14.432,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,71.512,142.990,14.014,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,72.055,141.891,13.700,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,72.380,140.305,12.911,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,72.635,138.486,11.833,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,72.657,136.016,9.360,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,72.377,132.032,7.014,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,72.373,132.517,9.043,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,72.288,131.610,9.121,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,72.273,130.526,8.693,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,72.372,129.533,8.136,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,72.451,129.024,8.222,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,72.242,128.945,8.824,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,71.931,129.077,9.670,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,71.804,129.397,11.132,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,71.940,127.857,9.593,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,71.865,124.996,7.316,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,71.862,121.844,4.461,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,71.926,119.374,2.469,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,71.786,117.835,1.600,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,71.223,117.390,1.917,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,70.778,116.653,1.856,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,70.358,115.950,1.928,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,69.936,114.997,2.037,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,69.561,114.384,2.568,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,69.296,113.986,3.092,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,69.405,113.816,3.865,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,69.213,113.542,4.710,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,68.661,112.695,5.291,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,67.767,111.250,5.783,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,66.917,109.851,6.453,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,66.054,108.383,6.921,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,65.688,107.146,7.242,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,65.450,105.866,7.273,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,65.095,104.072,6.782,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,64.757,102.002,6.300,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,64.268,100.128,5.893,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,63.789,98.381,5.703,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,63.080,96.990,5.906,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,62.200,95.758,6.242,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,61.439,94.639,6.701,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,60.893,93.398,6.842,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,60.634,92.034,6.471,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,60.527,90.880,6.146,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,60.389,90.547,6.505,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,60.265,90.478,7.126,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,59.896,89.768,7.418,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,59.479,89.011,7.694,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,58.834,88.282,8.095,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,58.323,87.355,8.274,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,58.121,86.476,8.156,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,57.937,85.799,8.184,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,57.382,85.316,8.518,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,56.628,85.259,9.342,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,55.870,85.819,10.665,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,55.294,86.558,12.121,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,55.062,87.924,13.648,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,54.652,88.751,15.136,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,54.395,89.278,16.364,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,53.908,89.571,17.336,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,53.390,89.928,18.291,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,52.952,90.253,19.098,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,52.714,90.132,19.560,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,52.349,89.052,19.332,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,51.712,87.823,19.246,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,51.229,87.048,19.640,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,50.807,86.156,19.895,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,50.470,85.244,20.006,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,50.250,83.848,19.710,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,50.000,82.426,19.378,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,49.717,80.637,18.878,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,49.487,78.583,18.265,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,49.318,76.310,17.510,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,49.229,74.086,16.798,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,49.185,71.699,15.961,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,49.015,69.713,15.409,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,48.972,67.797,14.797,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,48.874,65.752,14.111,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,48.948,63.541,13.378,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,48.922,61.110,12.357,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,48.839,58.610,11.274,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,48.787,56.139,10.106,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,48.693,53.882,9.012,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,48.575,51.826,8.133,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,48.468,49.914,7.395,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,48.461,48.060,6.741,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,48.464,46.187,6.064,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,48.467,44.252,5.345,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,48.382,42.278,4.569,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,48.158,40.209,3.744,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,47.823,37.952,2.821,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,47.376,35.755,1.992,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,46.892,33.654,1.244,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,46.492,31.691,0.546,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,46.154,29.746,359.780,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,45.899,27.842,359.007,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,45.662,25.977,358.272,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,45.500,24.209,357.493,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,45.353,22.591,356.750,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,45.207,21.012,355.990,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,45.093,19.559,355.284,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,44.894,18.126,354.693,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,44.620,16.873,354.265,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,44.445,15.812,353.895,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,44.294,14.815,353.509,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,44.204,13.950,353.203,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,44.075,13.121,352.966,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,43.932,12.472,352.840,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,43.758,11.908,352.825,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,43.529,11.370,352.880,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,43.258,10.910,353.055,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,42.907,10.411,353.268,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,42.526,9.902,353.445,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,42.124,9.350,353.652,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,41.707,8.779,353.774,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,41.325,8.169,353.886,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,40.976,7.543,353.949,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,40.565,6.941,354.053,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,40.124,6.332,354.147,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,39.706,5.727,354.233,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,39.214,5.161,354.258,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,38.622,4.597,354.246,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,38.095,4.016,354.276,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,37.556,3.455,354.331,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,37.032,2.946,354.412,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,36.560,2.414,354.521,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,36.125,1.846,354.655,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.817,1.226,354.842,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.758,0.485,355.116,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.535,359.780,355.389,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.106,359.096,355.590,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,34.635,358.394,355.848,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,34.122,357.674,356.085,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,33.597,356.953,356.283,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,33.210,356.224,356.389,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.930,355.561,356.330,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.700,355.043,356.275,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.529,354.642,356.312,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.439,354.414,356.432,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.391,354.320,356.645,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.345,354.362,357.014,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.323,354.456,357.437,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.409,354.597,357.888,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.509,354.655,358.285,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.698,354.737,358.709,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.959,354.938,359.126,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,33.243,355.183,359.544,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,33.546,355.552,0.038,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,33.763,355.914,0.476,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,33.960,356.287,0.895,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,34.182,356.482,1.191,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,34.337,356.546,1.402,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,34.462,356.386,1.457,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,34.537,356.234,1.579,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,34.679,355.925,1.641,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,34.850,355.547,1.601,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.009,355.146,1.562,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.147,354.722,1.549,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.277,354.316,1.571,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.434,353.979,1.624,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.558,353.669,1.748,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.628,353.472,2.002,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.650,353.426,2.393,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.646,353.412,2.790,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.658,353.419,3.166,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.765,353.358,3.424,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.834,353.301,3.589,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.864,353.233,3.727,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.767,353.170,3.888,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.566,353.203,4.080,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.332,353.316,4.289,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,35.089,353.485,4.511,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,34.826,353.695,4.731,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,34.578,353.860,4.944,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,34.368,354.032,5.192,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,34.193,354.156,5.381,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,33.976,354.331,5.658,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,33.150,355.145,6.722,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.904,355.409,7.051,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.665,355.713,7.400,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.513,356.083,7.723,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.493,356.497,8.014,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.426,356.864,8.252,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.338,357.245,8.473,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.224,357.574,8.663,0.000,0.000,0.000@0.000|
